timestamp,amount,hour,velocity_1h,device_risk,merchant_risk,is_international,card_age_days,chargeback_history,amount_over_1k,is_fraud,risk_score,pred_fraud
2025-01-25 18:59:00,18.5,18,2,0.4048,0.1851,0,1750,0,0,0,0.156326,0
2025-01-25 19:00:00,72.4,19,0,0.1313,0.3872,0,129,0,0,0,0.12296,0
2025-01-25 19:01:00,331.77,19,0,0.2012,0.3116,0,2040,0,0,0,0.099893,0
2025-01-25 19:02:00,53.1,19,1,0.2181,0.6807,1,1501,0,0,1,0.256063,0
2025-01-25 19:03:00,129.99,19,1,0.1252,0.4323,0,1472,0,0,0,0.121302,0
2025-01-25 19:04:00,15.43,19,3,0.1133,0.0853,0,2253,0,0,0,0.09461,0
2025-01-25 19:05:00,38.32,19,2,0.4838,0.6081,0,1004,0,0,0,0.238603,0
2025-01-25 19:06:00,116.88,19,1,0.0662,0.6013,1,995,0,0,0,0.22881,0
2025-01-25 19:07:00,46.93,19,3,0.2817,0.3984,0,1655,0,0,0,0.17908,0
2025-01-25 19:08:00,59.28,19,1,0.0859,0.2283,0,572,0,0,0,0.104175,0
2025-01-25 19:09:00,18.25,19,2,0.4611,0.2355,1,1340,0,0,1,0.271831,1
2025-01-25 19:10:00,166.86,19,3,0.1175,0.2949,0,830,0,0,0,0.155085,0
2025-01-25 19:11:00,21.84,19,1,0.314,0.4363,0,1711,0,0,0,0.150473,0
2025-01-25 19:12:00,412.2,19,0,0.2774,0.4582,0,618,1,0,0,0.164375,0
2025-01-25 19:13:00,42.68,19,2,0.061,0.3367,0,1310,0,0,0,0.115523,0
2025-01-25 19:14:00,193.78,19,2,0.4255,0.5873,1,1128,0,0,0,0.318125,1
2025-01-25 19:15:00,175.26,19,0,0.5695,0.2583,0,732,0,0,0,0.187137,0
2025-01-25 19:16:00,31.35,19,3,0.3358,0.2523,0,1382,0,0,0,0.177215,0
2025-01-25 19:17:00,47.59,19,2,0.1774,0.5863,0,1802,0,0,0,0.159102,0
2025-01-25 19:18:00,53.7,19,1,0.2026,0.2868,1,548,0,0,0,0.224794,0
2025-01-25 19:19:00,57.54,19,2,0.4363,0.1564,0,389,0,0,0,0.187971,0
2025-01-25 19:20:00,22.79,19,0,0.2709,0.2114,0,508,0,0,0,0.120232,0
2025-01-25 19:21:00,147.61,19,3,0.0864,0.1809,0,1875,0,0,0,0.113505,0
2025-01-25 19:22:00,42.41,19,2,0.4319,0.4699,1,393,0,0,0,0.314031,1
2025-01-25 19:23:00,76.21,19,0,0.2585,0.5866,1,1717,0,0,1,0.230693,0
2025-01-25 19:24:00,239.0,19,2,0.1075,0.2237,1,1348,0,0,0,0.208281,0
2025-01-25 19:25:00,153.43,19,0,0.407,0.3796,0,1015,0,0,0,0.162664,0
2025-01-25 19:26:00,45.43,19,2,0.0918,0.4625,0,477,0,0,1,0.153561,0
2025-01-25 19:27:00,247.58,19,3,0.3637,0.4833,0,395,0,0,0,0.238838,0
2025-01-25 19:28:00,168.82,19,2,0.1801,0.3694,0,1612,0,0,1,0.14222,0
2025-01-25 19:29:00,41.68,19,3,0.2251,0.5329,0,1452,0,0,1,0.187755,0
2025-01-25 19:30:00,50.69,19,0,0.1699,0.3073,0,1036,0,0,0,0.102077,0
2025-01-25 19:31:00,237.58,19,1,0.2008,0.3836,0,641,1,0,0,0.151474,0
2025-01-25 19:32:00,189.47,19,0,0.1991,0.7177,1,1889,0,0,0,0.23559,0
2025-01-25 19:33:00,18.49,19,1,0.2712,0.3591,0,1002,0,0,0,0.146708,0
2025-01-25 19:34:00,30.7,19,1,0.5015,0.5166,0,276,0,0,0,0.226683,0
2025-01-25 19:35:00,174.04,19,0,0.8181,0.3957,0,2374,0,0,0,0.220431,0
2025-01-25 19:36:00,25.85,19,2,0.5041,0.3404,0,2082,1,0,0,0.188468,0
2025-01-25 19:37:00,194.62,19,2,0.2641,0.3062,0,2016,0,0,1,0.144372,0
2025-01-25 19:38:00,616.77,19,0,0.2149,0.1965,0,1068,0,0,0,0.119569,0
2025-01-25 19:39:00,125.31,19,2,0.5964,0.7335,1,2210,0,0,0,0.345479,1
2025-01-25 19:40:00,33.4,19,4,0.3016,0.5083,0,1418,0,0,1,0.219206,0
2025-01-25 19:41:00,102.52,19,1,0.1743,0.3184,0,1961,0,0,0,0.106578,0
2025-01-25 19:42:00,245.99,19,1,0.0771,0.4306,0,2421,0,0,0,0.097079,0
2025-01-25 19:43:00,94.72,19,3,0.1873,0.3562,0,752,1,0,1,0.175104,0
2025-01-25 19:44:00,140.26,19,0,0.6292,0.0949,1,706,0,0,0,0.268603,0
